,seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
344,1.0,0.0,0.0,0.09408714012699587,0.34853852967227633,0.07979120059656973,0.11563169164882227,0.0,0.12736318407960198,0.125,0
2471,1.0,0.0,1.0,0.0036025830713272916,0.0283436669619132,0.05965697240865026,0.057815845824411134,0.0,0.012437810945273632,0.0125,0
2243,1.0,0.0,0.0,0.031282750755193885,0.245792736935341,0.20730797912005966,0.145610278372591,0.0,0.0007462686567164179,0.00075,0
2520,1.0,0.0,1.0,0.0018610135010171999,0.026350752878653676,0.030574198359433258,0.05353319057815846,0.0,0.0,0.0,0
1199,1.0,0.5,1.0,0.004380895135934899,0.07263064658990256,0.09097688292319164,0.15524625267665954,0.0,0.0,0.0,0
2440,0.0,0.0,1.0,0.0004276863325319031,0.010850310008857396,0.005965697240865026,0.019271948608137045,0.0,0.0,0.0,0
1041,0.0,0.0,1.0,0.0010133468959990135,0.003100088573959256,0.08128262490678598,0.03854389721627409,0.0,0.0,0.0,0
651,1.0,0.0,0.0,0.02229748474200111,0.19818423383525244,0.0686055182699478,0.10599571734475374,0.0,0.00472636815920398,0.0025,0
1127,0.0,0.0,1.0,0.007139664632266815,0.06576616474756422,0.12751677852348994,0.1284796573875803,0.0,0.009950248756218905,0.01,0
861,0.0,0.0,0.0,0.05417360212070772,0.050487156775907885,0.047725577926920205,0.06316916488222699,0.0,0.0014925373134328358,0.001,0
1177,0.0,0.5,1.0,0.0027549164663091055,0.0283436669619132,0.05219985085756898,0.056745182012847964,0.0,0.0,0.0,0
192,0.0,0.5,0.0,0.25576413291412364,0.4034543844109832,0.06263982102908278,0.10813704496788008,0.0,0.002736318407960199,0.0015,0
174,0.0,0.0,0.0,0.24691372295172925,0.34743135518157664,0.05891126025354213,0.10920770877944326,0.0,0.001990049751243781,0.002,0
1559,1.0,0.5,1.0,0.008187688798471118,0.1904340124003543,0.1715137956748695,0.29764453961456105,0.5,0.010447761194029851,0.01,0
2083,0.0,0.0,1.0,0.005991461685469453,0.09610274579273693,0.09172259507829977,0.18201284796573874,0.0,0.0,0.0,0
1560,1.0,0.5,0.0,0.009332038715245669,0.1866696191319752,0.05965697240865026,0.11241970021413276,0.5,0.0,0.0,0
2040,0.0,0.0,0.0,0.009478453856112446,0.07993799822852081,0.05219985085756898,0.06852248394004283,0.0,0.0012437810945273632,0.00125,0
787,0.0,0.0,0.0,0.005217002650884655,0.0316651904340124,0.028337061894108874,0.048179871520342615,0.0,0.009701492537313432,0.0075,0
128,0.0,0.0,0.0,0.18546174711793353,0.37112488928255094,0.06413124533929904,0.12098501070663811,0.0,0.0,0.0,0
340,1.0,0.0,0.0,0.07411688551877196,0.26195748449955714,0.06562266964951528,0.08779443254817987,0.0,0.06741293532338309,0.05,1
2315,0.0,0.0,0.0,0.008241631218790457,0.08104517271922054,0.053691275167785234,0.08029978586723768,0.0,0.0,0.0,0
1359,0.0,0.5,0.0,0.00863849331113988,0.10606731620903455,0.2140193885160328,0.28051391862955033,0.0,0.0,0.0,0
2100,0.0,0.0,1.0,0.0019342210714505888,0.06310894596988485,0.028337061894108874,0.11884368308351177,0.0,0.0,0.0,0
307,1.0,0.0,1.0,0.11008106775167992,0.24512843224092118,0.1215510812826249,0.16916488222698073,0.0,0.014925373134328358,0.015,0
637,0.0,0.0,0.0,0.01842133653905431,0.12843224092116917,0.0790454884414616,0.12098501070663811,0.0,0.03009950248756219,0.0175,0
383,1.0,0.0,0.0,0.047222735959558594,0.19574844995571303,0.028337061894108874,0.047109207708779445,0.0,0.017164179104477612,0.015,1
1362,0.0,0.5,0.0,0.010237500770606004,0.10097431355181577,0.2535421327367636,0.26659528907922914,0.0,0.0,0.0,0
2396,0.0,0.5,0.0,0.014055853523210654,0.14503985828166518,0.09023117076808351,0.16381156316916487,0.0,0.0024875621890547263,0.0025,0
1561,1.0,0.5,0.0,0.018140065347389187,0.2947298494242693,0.11782252050708426,0.17880085653104924,0.5,0.0,0.0,0
177,0.0,0.5,1.0,0.15022578755933666,0.20726306465899025,0.07606263982102908,0.1381156316916488,0.0,0.0,0.0,0
426,1.0,0.5,0.0,0.022736730164601444,0.15234720992028344,0.1111111111111111,0.1777301927194861,0.0,0.06393034825870647,0.02,0
1509,1.0,0.0,0.0,0.008939029652919055,0.1313108945969885,0.12826249067859807,0.16059957173447537,0.0,0.0024875621890547263,0.0025,0
1871,0.0,0.5,1.0,0.002554558905122989,0.021700620017714792,0.05219985085756898,0.028907922912205567,0.0,0.0,0.0,0
1673,0.0,0.5,0.0,0.025780623882621295,0.20881310894596988,0.1476510067114094,0.1841541755888651,0.0,0.029850746268656716,0.025,0
1190,0.0,0.5,0.0,0.010726835583502866,0.06687333923826395,0.08277404921700224,0.0728051391862955,0.0,0.014925373134328358,0.015,0
184,0.0,0.0,1.0,0.03249645521237902,0.05115146147032772,0.015659955257270694,0.031049250535331904,0.0,0.0,0.0,0
1283,0.0,0.0,0.0,0.008418870599839715,0.04162976085031001,0.07009694258016405,0.046038543897216275,0.0,0.004975124378109453,0.005,0
2094,0.0,0.0,1.0,0.002531440724986129,0.06200177147918512,0.03803131991051454,0.11670235546038545,0.0,0.0,0.0,0
1756,0.0,0.0,1.0,0.0038838542629924173,0.08857395925597875,0.0738255033557047,0.11991434689507495,0.0,0.0,0.0,0
680,0.0,0.0,0.0,0.05954472597250478,0.27679362267493357,0.09619686800894854,0.1145610278372591,0.0,0.002736318407960199,0.00175,0
1078,0.0,0.0,1.0,0.0015026817088958757,0.005093002657218778,0.08799403430275914,0.06209850107066381,0.0,0.0,0.0,0
859,0.0,0.5,1.0,0.004558134516984156,0.00487156775907883,0.03131991051454139,0.05032119914346895,0.0,0.0007462686567164179,0.00075,0
2188,0.0,1.0,0.0,0.013127273287713457,0.1612046058458813,0.0790454884414616,0.14453961456102785,1.0,0.0,0.0,0
489,0.0,0.0,0.0,0.024659392145983602,0.1091674047829938,0.09694258016405667,0.13597430406852248,0.0,0.012686567164179104,0.01,0
809,0.0,0.0,1.0,0.0003005363417791751,0.003321523472099203,0.01715137956748695,0.033190578158458245,0.0,0.0,0.0,0
1093,0.0,0.5,1.0,0.0020690771222489366,0.025686448184233834,0.11558538404175989,0.2044967880085653,0.0,0.0,0.0,0
2335,1.0,0.0,0.0,0.007848622156463843,0.08813108945969884,0.04623415361670395,0.09100642398286937,0.0,0.0009950248756218905,0.001,0
942,0.0,0.0,1.0,0.003567905801122002,0.00487156775907883,0.007457121551081283,0.020342612419700215,0.0,0.0,0.0,0
1764,0.0,0.0,1.0,0.0018841316811540596,0.03653675819309123,0.0395227442207308,0.09207708779443255,0.0,0.0,0.0,0
2556,0.0,0.0,0.0,0.004565840577029776,0.06975199291408327,0.07755406413124534,0.14346895074946467,0.0,0.0,0.0,0
781,0.0,0.0,0.0,0.013682109610998089,0.07506643046944199,0.08351976137211037,0.14346895074946467,0.0,0.0,0.0,0
118,0.0,0.0,0.0,0.11567952037482276,0.1975199291408326,0.09917971662938106,0.1423982869379015,0.0,0.0,0.0,0
1666,0.0,0.0,0.0,0.016402348807101903,0.12976085031000886,0.0894854586129754,0.10813704496788008,0.0,0.0,0.0,0
281,1.0,0.5,0.0,0.2906995561309414,0.49069973427812225,0.09395973154362416,0.11884368308351177,0.0,0.007960199004975124,0.0075,1
2509,0.0,0.0,0.0,0.004022563343813575,0.1195748449955713,0.08351976137211037,0.1349036402569593,0.0,0.0,0.0,0
2157,0.0,0.0,0.0,0.010426299241723691,0.1328609388839681,0.07084265473527218,0.12955032119914348,0.0,0.0004975124378109452,0.0005,0
1967,1.0,0.0,0.0,0.007124252512175575,0.0741806908768822,0.04548844146159582,0.06852248394004283,0.0,0.024626865671641792,0.0225,0
2414,1.0,0.5,1.0,0.004719961777942173,0.046279893711248896,0.07158836689038031,0.08565310492505353,0.0,0.0,0.0,0
1330,0.0,0.5,0.0,0.0098483447383022,0.1313108945969885,0.14615958240119314,0.19164882226980728,0.5,0.0,0.0,0
1128,0.0,0.0,1.0,0.005197737500770606,0.06355181576616475,0.0924683072334079,0.12419700214132762,0.0,0.0,0.0,0
1196,0.0,0.5,0.0,0.013127273287713457,0.13330380868024802,0.10141685309470544,0.14989293361884368,0.0,0.0,0.0,0
366,1.0,0.0,1.0,0.002169255902841995,0.01771479185119575,0.0014914243102162564,0.011777301927194861,0.0,0.0,0.0,0
1447,0.0,0.5,1.0,0.0036912027618519203,0.07993799822852081,0.07755406413124534,0.11991434689507495,0.0,0.01990049751243781,0.02,0
555,0.0,0.5,0.0,0.023357067998273844,0.19486271036315322,0.11260253542132737,0.16916488222698073,0.0,0.753731343283582,0.75,0
1333,0.0,0.5,0.0,0.011085167375624191,0.14570416297608504,0.16480238627889635,0.21306209850107066,0.5,0.0007462686567164179,0.00075,0
1185,0.0,0.5,1.0,0.0025044695148264597,0.042515500442869794,0.049217002237136466,0.0867237687366167,0.0,0.0,0.0,0
1714,0.0,0.5,0.0,0.026408667776339313,0.13972542072630648,0.14317673378076062,0.11670235546038545,0.0,0.012437810945273632,0.0075,0
1395,1.0,0.5,0.0,0.00497426175944763,0.04362267493356953,0.058165548098434,0.0867237687366167,0.0,0.0,0.0,0
203,1.0,0.5,0.0,0.8202060600456199,0.8237378210806023,0.19164802386278895,0.20021413276231265,0.5,0.05124378109452736,0.05,0
2535,1.0,0.0,1.0,0.0030361876579742307,0.02590788308237378,0.05667412378821775,0.06316916488222699,0.0,0.004975124378109453,0.005,0
1807,1.0,0.5,0.0,0.02293708772578756,0.18888396811337466,0.14615958240119314,0.17237687366167023,0.0,0.0014925373134328358,0.00075,0
120,0.0,0.0,0.0,0.129581252697121,0.2174490699734278,0.047725577926920205,0.06638115631691649,0.0,0.009950248756218905,0.01,0
283,1.0,0.0,0.0,0.1734634116269034,0.3177590788308237,0.049217002237136466,0.0728051391862955,0.0,0.03159203980099502,0.01,1
575,0.0,0.0,0.0,0.016872418469884718,0.07462356067316209,0.055182699478001494,0.1145610278372591,0.0,0.009203980099502488,0.0075,0
1737,1.0,0.0,0.0,0.007806238826212934,0.08392382639503985,0.04399701715137957,0.07494646680942184,0.0,0.0,0.0,1
1628,1.0,0.0,0.0,0.02544155724061402,0.36359610274579274,0.12527964205816555,0.15952890792291222,0.0,0.014925373134328358,0.0125,0
2156,0.0,0.0,0.0,0.017589082054127365,0.1550044286979628,0.1215510812826249,0.15096359743040685,0.0,0.0,0.0,0
275,1.0,0.5,0.0,0.1691171937611738,0.49977856510186003,0.05592841163310962,0.1006423982869379,0.0,0.04477611940298507,0.025,0
1064,0.0,0.0,1.0,0.0010827014364095924,0.0044286979627989375,0.07457121551081283,0.05460385438972163,0.0,0.0,0.0,0
2111,0.0,0.0,1.0,0.0022617286233894336,0.0566873339238264,0.037285607755406416,0.10920770877944326,0.0,0.0,0.0,0
360,0.0,0.5,1.0,0.025784476912644103,0.09255978742249779,0.048471290082028336,0.06852248394004283,0.0,0.009950248756218905,0.01,0
1566,1.0,0.5,0.0,0.007655970655323347,0.15190434012400356,0.041759880686055184,0.07601713062098502,0.5,0.0,0.0,0
866,0.0,0.0,0.0,0.03975171074533013,0.04561558901682905,0.04399701715137957,0.07173447537473233,0.0,0.0,0.0,0
2529,1.0,0.0,0.0,0.0036989088218975404,0.040079716563330384,0.049962714392244596,0.069593147751606,0.0,0.0,0.0,0
629,1.0,0.5,0.0,0.019496331915418285,0.1328609388839681,0.1029082774049217,0.1766595289079229,0.0,0.17537313432835822,0.175,0
2046,0.0,0.0,0.0,0.012730411195364034,0.10628875110717449,0.06785980611483967,0.08993576017130621,0.0,0.1,0.1,0
1655,1.0,0.5,0.0,0.0081029221379693,0.08857395925597875,0.04325130499627144,0.07066381156316917,0.0,0.0,0.0,0
1652,1.0,0.5,0.0,0.0179512668762715,0.11536758193091232,0.09395973154362416,0.08993576017130621,0.0,0.0,0.0,0
286,1.0,0.0,0.0,0.17432649035201284,0.29827280779450843,0.04623415361670395,0.069593147751606,0.0,0.15920398009950248,0.075,0
2185,0.0,1.0,1.0,0.009497719006226497,0.11979627989371125,0.2401193139448173,0.24089935760171305,1.0,0.006218905472636816,0.005,0
1557,1.0,0.5,0.0,0.0162058442759386,0.3593888396811337,0.12378821774794929,0.2569593147751606,0.0,0.0,0.0,0
1503,1.0,0.0,0.0,0.006145582886381851,0.14858281665190434,0.08799403430275914,0.18201284796573874,0.0,0.0,0.0,0
1506,1.0,0.0,0.0,0.008542167560569632,0.1616474756421612,0.12304250559284116,0.1980728051391863,0.0,0.0009950248756218905,0.001,0
423,1.0,0.0,0.0,0.020305468220208372,0.10651018600531444,0.11185682326621924,0.14453961456102785,0.0,0.177363184079602,0.125,0
1937,0.0,0.0,1.0,0.0032326921891375378,0.04118689105403012,0.0947054436987323,0.11027837259100642,0.0,0.0,0.0,0
2282,1.0,0.5,0.0,0.014121355033598421,0.08259521700620018,0.10738255033557047,0.07601713062098502,0.0,0.0,0.0,0
1702,0.0,0.5,0.0,0.007139664632266815,0.08724534986713905,0.03803131991051454,0.0728051391862955,0.0,0.0,0.0,1
1010,0.0,0.0,1.0,0.0014602983786449664,0.0037643932683790967,0.12602535421327368,0.047109207708779445,0.0,0.0,0.0,0
65,0.0,0.0,1.0,0.05672816102583071,0.10407440212577503,0.07009694258016405,0.09635974304068523,0.0,0.0,0.0,0
1763,0.0,0.0,1.0,0.0011905862770482708,0.05757307351638618,0.020879940343027592,0.07066381156316917,0.0,0.0,0.0,0
1593,0.0,0.5,1.0,0.003529375500893903,0.07152347209920283,0.07158836689038031,0.10599571734475374,0.0,0.0,0.0,0
2149,0.0,0.0,0.0,0.01607484125516306,0.13263950398582816,0.10141685309470544,0.12098501070663811,0.0,0.0,0.0,0
2173,1.0,0.0,0.0,0.011204611306331299,0.15323294951284322,0.07158836689038031,0.145610278372591,0.0,0.0,0.0,0
230,0.0,0.0,0.0,0.8099107638246718,0.8883968113374667,0.09172259507829977,0.13062098501070663,0.0,0.009950248756218905,0.0075,0
1689,0.0,0.5,0.0,0.008711700881573269,0.10606731620903455,0.047725577926920205,0.09421841541755889,0.0,0.0,0.0,0
810,0.0,0.0,1.0,8.09136304790087e-05,0.0011071744906997344,0.009694258016405667,0.014989293361884369,0.0,0.0,0.0,0
1268,0.0,0.0,1.0,0.000982522655816534,0.025022143489813995,0.08501118568232663,0.10171306209850108,0.0,0.0,0.0,0
1413,0.0,0.5,0.0,0.012476111213858578,0.10496014171833482,0.14839671886651754,0.2044967880085653,0.0,0.001990049751243781,0.002,0
1411,0.0,0.5,0.0,0.0056601011035077985,0.05868024800708592,0.06636838180462341,0.11241970021413276,0.0,0.0,0.0,0
1208,1.0,0.0,0.0,0.011470470377905185,0.2508857395925598,0.09321401938851603,0.1734475374732334,0.0,0.0,0.0,0
2258,1.0,0.0,0.0,0.018760403181061588,0.2225420726306466,0.11185682326621924,0.1252676659528908,0.0,0.0,0.0,0
1149,0.0,0.5,0.0,0.004897201158991431,0.06842338352524358,0.0343027591349739,0.06423982869379015,0.0,0.0,0.0,0
374,0.0,0.0,1.0,0.001618272609580174,0.007307351638618246,0.013422818791946308,0.02462526766595289,0.0,0.0,0.0,0
2271,1.0,0.5,1.0,0.007524967634547808,0.07971656333038087,0.05592841163310962,0.057815845824411134,0.0,0.0,0.0,0
2371,0.0,0.0,0.0,0.016155754885642068,0.0841452612931798,0.09321401938851603,0.09314775160599571,0.0,0.01990049751243781,0.02,0
1909,0.0,0.0,0.0,0.006873805560692929,0.1020814880425155,0.03355704697986577,0.07708779443254818,0.0,0.0,0.0,0
297,1.0,0.0,0.0,0.22873898033413476,0.43622674933569533,0.061894108873974646,0.1006423982869379,0.0,0.08159203980099503,0.075,0
598,1.0,0.0,0.0,0.0032057209789778684,0.017050487156775908,0.01640566741237882,0.028907922912205567,0.0,0.012437810945273632,0.0125,0
2381,0.0,0.0,0.0,0.025718975402256334,0.1733835252435784,0.15436241610738255,0.19271948608137046,0.0,0.003980099502487562,0.00225,0
99,0.0,0.0,0.0,0.06620661488194315,0.11846767050487157,0.04548844146159582,0.058886509635974305,0.0,0.0,0.0,0
931,0.0,0.5,1.0,0.005783398064237716,0.0059787422497785654,0.05741983594332588,0.05460385438972163,0.0,0.0,0.0,0
736,0.0,0.0,0.0,0.061502065224092226,0.5188219663418955,0.08053691275167785,0.12740899357601712,0.0,0.010945273631840797,0.0075,0
964,0.0,0.0,1.0,0.0023773195240737316,0.005535872453498672,0.04399701715137957,0.06852248394004283,0.0,0.0,0.0,0
2093,0.0,0.0,1.0,0.0036257012514641514,0.04738706820194863,0.055182699478001494,0.08779443254817987,0.0,0.0,0.0,0
529,0.0,0.0,0.0,0.010896368904506504,0.07395925597874226,0.0738255033557047,0.08886509635974305,0.0,0.004975124378109453,0.005,0
2458,1.0,0.0,0.0,0.002157696812773565,0.03631532329495128,0.026845637583892617,0.042826552462526764,0.0,0.0,0.0,0
1644,1.0,0.5,1.0,0.004003298193699525,0.11160318866253321,0.0738255033557047,0.14989293361884368,0.0,0.0,0.0,0
1292,0.0,0.0,1.0,0.005282504161272425,0.034986713906111605,0.1319910514541387,0.08137044967880086,0.0,0.0,0.0,0
636,0.0,0.0,0.0,0.01725772147216571,0.10318866253321524,0.0738255033557047,0.09635974304068523,0.0,0.004975124378109453,0.0025,0
2275,1.0,0.5,1.0,0.0016606559398310832,0.022807794508414525,0.024608501118568233,0.04068522483940043,0.0,0.0,0.0,0
185,0.0,0.0,1.0,0.029764656926206768,0.03808680248007086,0.015659955257270694,0.02462526766595289,0.0,0.0,0.0,0
1486,0.0,0.0,0.0,0.006696566179643672,0.11868910540301152,0.07457121551081283,0.09957173447537473,0.0,0.0,0.0,1
1501,1.0,0.0,0.0,0.007351581283521361,0.1578830823737821,0.10439970171513796,0.1937901498929336,0.0,0.0,0.0,0
1467,0.0,0.5,0.0,0.011443499167745515,0.07794508414526129,0.13049962714392244,0.14025695931477516,0.0,0.0009950248756218905,0.001,0
1037,0.0,0.0,1.0,0.0011636150668886012,0.003321523472099203,0.09619686800894854,0.04068522483940043,0.0,0.0,0.0,0
1904,0.0,0.0,0.0,0.0055059799025954015,0.07063773250664304,0.026845637583892617,0.05246252676659529,0.0,0.0,0.0,0
907,0.0,0.5,1.0,0.02239381049257136,0.0245792736935341,0.1342281879194631,0.19700214132762311,0.0,0.0,0.0,0
511,0.0,0.5,0.0,0.012029159731212626,0.07108060230292294,0.055182699478001494,0.07387580299785867,0.0,0.006716417910447761,0.005,0
1657,1.0,0.5,0.0,0.007501849454410949,0.07218777679362268,0.040268456375838924,0.056745182012847964,0.0,0.0,0.0,0
1766,1.0,0.0,1.0,0.0019496331915418285,0.0354295837023915,0.035048471290082026,0.0417558886509636,0.0,0.0,0.0,0
2122,0.0,0.0,0.0,0.00553295111275507,0.07152347209920283,0.02982848620432513,0.059957173447537475,0.0,0.0007462686567164179,0.00075,0
2159,1.0,0.0,0.0,0.009289655384994759,0.0775022143489814,0.06413124533929904,0.07601713062098502,0.0,0.004975124378109453,0.005,0
607,0.0,0.0,1.0,0.0015913013994205043,0.012843224092116917,0.07009694258016405,0.13276231263383298,0.0,0.0,0.0,1
2215,1.0,1.0,0.0,0.022020066580358794,0.11868910540301152,0.09172259507829977,0.07815845824411134,0.5,0.0,0.0,0
1000,0.0,0.0,1.0,0.0010094938659762037,0.00487156775907883,0.06785980611483967,0.059957173447537475,0.0,0.0,0.0,0
151,0.0,0.0,1.0,0.024905986067443438,0.0600088573959256,0.04548844146159582,0.06745182012847965,0.0,0.012437810945273632,0.0125,0
1670,0.0,0.5,0.0,0.017431107823192158,0.162533215234721,0.09917971662938106,0.1423982869379015,0.0,0.0,0.0,0
1632,1.0,0.5,0.0,0.0056254238333025095,0.1191319751992914,0.023862788963460103,0.046038543897216275,0.0,0.0,0.0,0
1187,0.0,0.5,1.0,0.0032712224893656373,0.049601417183348095,0.06413124533929904,0.10171306209850108,0.0,0.0,0.0,0
2012,1.0,0.5,0.0,0.0260156587140127,0.22143489813994685,0.18568232662192394,0.23126338329764454,0.0,0.0,0.0,0
990,0.0,0.0,1.0,0.0013370014179150485,0.0044286979627989375,0.037285607755406416,0.05460385438972163,0.0,0.0,0.0,0
2355,1.0,0.0,0.0,0.0028974785771530734,0.05181576616474756,0.014914243102162566,0.05353319057815846,0.0,0.0,0.0,0
23,0.0,0.0,1.0,0.01746963812342026,0.03387953941541187,0.1081282624906786,0.15845824411134904,0.0,0.0,0.0,0
158,0.0,0.5,0.0,0.40429458726342393,0.39968999114260406,0.0947054436987323,0.1252676659528908,0.0,0.0,0.0,0
2004,1.0,0.5,0.0,0.005355711731705813,0.09986713906111604,0.037285607755406416,0.1006423982869379,0.5,0.0,0.0,0
